SMILES,Adduct,True CCS,superclass,SigmaCCS2,GraphCCS,PACCS,SigmaCCS,AllCCS2,CCSP2.0,CCSbase,DeepCCS,DarkChem
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+H]+,186.3968966,Organoheterocyclic compounds,181.5235,181.7308044,181.4098053,178.56786,179.8359985,180.059475,177.9,175.31758,178.94391
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M-H]-,181.5428871,Organoheterocyclic compounds,184.2469,184.8719025,183.4673767,180.59698,181.4138184,182.1095989,183.8,172.95958,180.34929
CC1=C(C(=CC=C1)O)C,[M-H]-,125.229807,Benzenoids,124.5051,124.5056839,120.6195831,123.65446,125.5871429,123.456727,124.1,128.6661,121.070145
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+H]+,153.7463395,Organoheterocyclic compounds,155.5784,157.3707733,158.5589905,161.34937,162.8510742,156.7723697,157.8,157.6559,160.24915
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+Na]+,174.2577998,Organoheterocyclic compounds,166.3671,163.7830811,171.049057,163.60019,170.629776,153.8831735,170.6,163.8191,166.7242
C1CCC(CC1)NC(=O)NC2CCCCC2,[M+H]+,160.7591884,Organic acids and derivatives,162.6375,160.5673981,158.2174377,155.73756,158.3118896,167.2601336,155.7,156.43062,152.00085
C1CCC(CC1)NC(=O)NC2CCCCC2,[M-H]-,163.3890557,Organic acids and derivatives,168.3393,161.5830078,163.1078644,163.40427,160.7173004,164.3792543,163.3,154.0726,147.01115
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,[M-H]-,160.03,Phenylpropanoids and polyketides,167.5493,166.7054443,163.8513794,169.86055,168.4700623,165.2717223,173.3,170.99583,166.40025
C1=CC2=C(C(=C1)O)OC3=CC(=CC(=C3C2=O)O)O,[M-H]-,147.37,Organoheterocyclic compounds,147.046,148.5397034,150.2051849,147.05612,150.5182953,146.6127748,153.9,153.25441,153.61346
C1=CC2=C(C(=C1)O)OC3=CC(=CC(=C3C2=O)O)O,[M+H]+,148,Organoheterocyclic compounds,147.5738,145.601532,146.6378326,146.71426,149.5050354,149.5950069,147,155.61241,154.53401
C1=C(C=C2C(=C1O)C(=O)C3=CC(=C(C=C3O2)O)O)O,[M-H]-,147.74,Organoheterocyclic compounds,150.8411,150.7884674,152.3272247,154.76166,154.2907715,148.6792619,157.8,159.66502,159.53459
C1=C(C=C2C(=C1O)C(=O)C3=CC(=C(C=C3O2)O)O)O,[M+H]+,150.76,Organoheterocyclic compounds,151.9219,149.8027954,151.8184967,153.85172,153.3112488,153.2380795,151.6,162.06067,159.42595
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O,[M-H]-,146.02,Benzenoids,148.1096,145.418396,150.0202484,151.45981,148.6654358,145.1370554,153.2,151.43848,153.66508
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O,[M+H]+,143.71,Benzenoids,146.1463,144.0156555,145.4102173,148.23926,147.4568634,150.7812562,147.4,153.83403,153.83273
C1=CC2=C(C(=C1)O)OC3=CC=CC(=C3C2=O)O,[M-H]-,143.61,Organoheterocyclic compounds,142.1609,143.6212769,145.7327271,142.83171,145.3297119,143.3831941,150,149.2202,148.74995
C1=CC2=C(C(=C1)O)OC3=CC=CC(=C3C2=O)O,[M+H]+,141.27,Organoheterocyclic compounds,142.0912,142.1002197,140.2905579,141.51624,142.6878815,142.3823176,142.4,151.5782,149.64156
COC1=C(C=CC2=C1OC3=CC=CC(=C3C2=O)O)O,[M-H]-,151.93,Organoheterocyclic compounds,150.5664,157.5317383,153.9487457,152.13913,154.0532227,151.6972607,157.9,157.69508,157.55139
COC1=C(C=CC2=C1OC3=CC=CC(=C3C2=O)O)O,[M+H]+,147.58,Organoheterocyclic compounds,149.8511,148.5863953,148.8165588,149.69456,151.0930176,153.0648492,151.1,160.05309,157.9218
C1=CC(=C2C(=C1)OC3=C(C2=O)C=C(C=C3)O)O,[M-H]-,143.18,Organoheterocyclic compounds,144.4834,143.659256,147.0113068,144.02135,145.7802124,145.5338034,150,152.24254,148.93825
C1=CC(=C2C(=C1)OC3=C(C2=O)C=C(C=C3)O)O,[M+H]+,142.4,Organoheterocyclic compounds,144.0322,142.1996155,141.9111481,142.50287,142.7229919,143.6577958,142.4,154.63809,149.1938
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,[M-H]-,177.01,Benzenoids,174.2186,177.324707,178.1834259,176.16235,173.7715454,178.32081,176.9,173.04,175.50935
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,[M+H]+,170.16,Benzenoids,170.771,168.7264404,173.5788269,172.85822,170.2802734,175.077622,173.5,175.39798,177.58023
O=C(C1=CC(O)=CC(O)=C1)C2=C(O)C=C(O)C=C2OC,[M-H]-,159.45,Benzenoids,160.8972,161.7705688,157.5072937,159.96405,160.1733398,162.1237929,161.2,158.29787,164.80446
O=C(C1=CC(O)=CC(O)=C1)C2=C(O)C=C(O)C=C2OC,[M+H]+,158.09,Benzenoids,159.7724,159.1421814,160.2233124,162.38103,158.3537445,159.5860905,159.1,160.65587,167.15327
C1=C(C=C(C=C1O)O)C(=O)C2=C(C=C(C=C2O)O)O,[M-H]-,155.88,Benzenoids,155.3317,151.098877,151.0234222,160.89447,155.8644104,152.5993122,156.5,158.00583,158.86964
C1=C(C=C(C=C1O)O)C(=O)C2=C(C=C(C=C2O)O)O,[M+H]+,155.9,Benzenoids,155.1684,155.8978577,154.7232208,159.92511,155.8089294,158.6047223,155,160.36383,161.09442
COC1=CC=C(C=C1)CCC(=O)C2=C(C=C(C=C2O)OC)O,[M-H]-,167.39,Phenylpropanoids and polyketides,172.8448,175.0886078,171.7378693,170.27614,173.353363,176.3284114,172.1,175.50749,174.37749
COC1=CC=C(C=C1)CCC(=O)C2=C(C=C(C=C2O)OC)O,[M+H]+,172.4,Phenylpropanoids and polyketides,169.171,169.2648468,166.4632416,166.62341,168.1851501,170.6855406,169.8,177.8655,173.30386
O=C1C2=C(C=C(OC)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M-H]-,179.52,Organoheterocyclic compounds,177.1859,183.7016754,180.2587433,174.05247,179.7236633,177.980351,180,174.49704,
O=C1C2=C(C=C(OC)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M+H]+,174.53,Organoheterocyclic compounds,174.7535,173.8319855,176.2205505,173.09412,174.9947662,174.6070705,176.4,176.85503,
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=C(C=C3O)O,[M-H]-,164.76,Benzenoids,164.6561,166.0646973,166.2530212,168.77402,164.1478882,165.012391,168.9,164.9434,168.469
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=C(C=C3O)O,[M+H]+,162.1,Benzenoids,163.2173,160.3340149,165.7568817,163.62042,161.2738342,166.1329759,165.1,167.30139,169.08057
COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3OC)OC)OC)OC,[M+H]+,188.18,Phenylpropanoids and polyketides,186.3905,183.5979004,185.592453,184.80946,183.6974792,185.9710226,186.1,190.5734,189.43613
COC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3OC)OC)OC,[M+H]+,180.76,Phenylpropanoids and polyketides,178.5227,177.0768433,177.5797577,175.1789,174.6389618,176.7445687,177.7,184.04146,180.47707
COC1=CC(=CC(=C1C(=O)C2=CC(=C(C=C2)O)O)OC)O,[M-H]-,166.05,Benzenoids,164.3608,168.017334,164.5798035,170.73,167.1245422,165.7610606,165.9,171.13148,
COC1=CC(=CC(=C1C(=O)C2=CC(=C(C=C2)O)O)OC)O,[M+H]+,162.26,Benzenoids,162.1908,163.2499542,161.3752289,167.28662,163.6959839,163.6911741,163.3,173.48949,
COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3OC)OC,[M+H]+,169.31,Phenylpropanoids and polyketides,171.1096,170.2824707,170.8696442,169.9351,169.2663422,169.0545744,169.2,179.91814,175.26999
O=C(C1=CC(O)=C(O)C=C1)C2=C(O)C=C(O)C=C2OC,[M-H]-,158.68,Benzenoids,158.7928,161.7488098,157.2575073,160.48152,161.2036743,160.1751022,161.2,160.29312,163.89912
O=C(C1=CC(O)=C(O)C=C1)C2=C(O)C=C(O)C=C2OC,[M+H]+,160.12,Benzenoids,158.0024,159.0047455,159.0262604,161.05626,158.8565521,158.6452795,159.1,162.65111,165.54955
CC1=CC(=C2C(=C1)OC3=CC(=CC(=C3C2=O)C(=O)OC)O)O,[M-H]-,164.26,Organoheterocyclic compounds,165.8852,169.1138458,164.658844,165.58447,167.1840515,165.0676479,168.2,168.75394,169.97878
CC1=CC(=C2C(=C1)OC3=CC(=CC(=C3C2=O)C(=O)OC)O)O,[M+H]+,160.61,Organoheterocyclic compounds,164.3426,160.4755554,161.9628448,162.27046,164.2359467,163.2903385,163.5,171.11194,170.21066
O=C1C2=C(O)C=C(OC)C=C2OC(C3=CC=C(OC)C(O)=C3)=C1OC,[M-H]-,182.67,Phenylpropanoids and polyketides,181.1837,182.6772461,180.6225586,180.16153,180.0250702,183.041975,182.6,174.28545,183.22147
O=C1C2=C(O)C=C(OC)C=C2OC(C3=CC=C(OC)C(O)=C3)=C1OC,[M+H]+,176.43,Phenylpropanoids and polyketides,178.0278,176.5289307,175.9978485,177.87862,175.0110016,175.8803495,177.5,176.64348,181.59679
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3OC)OC)OC,[M+H]+,183.02,Phenylpropanoids and polyketides,179.8102,177.1424561,179.2689972,178.66574,177.7267456,177.3693978,177.7,188.32812,182.12617
COC1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)O)OC,[M+H]+,171.8,Phenylpropanoids and polyketides,173.8497,172.849884,172.7288361,173.43369,171.5115967,173.7548457,173.4,187.62268,176.98074
COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC=CC=C3)O,[M+H]+,164.25,Phenylpropanoids and polyketides,164.2936,162.6321411,162.9198608,165.71701,162.9263916,165.9511245,164.9,169.18196,168.79066
COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=CC=C3)O,[M+H]+,161.58,Phenylpropanoids and polyketides,156.9927,153.7648315,155.6669464,156.54668,157.8693695,157.7431868,156.5,162.31625,162.86482
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,[M-H]-,155.01,Benzenoids,156.7109,157.9134369,160.3591461,160.07957,157.8526001,155.2245253,161.3,160.73744,161.82166
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,[M+H]+,154.71,Benzenoids,154.0243,151.5203094,156.4313965,156.29395,155.0254211,155.5022422,156.5,163.13358,162.72757
COC1=CC(=CC2=C1C(=O)CC(O2)C3=CC=CC=C3)O,[M-H]-,163.31,Phenylpropanoids and polyketides,164.6942,167.1056519,166.2685089,164.59247,165.6601715,167.8532255,167.3,166.04138,163.00243
COC1=CC(=CC2=C1C(=O)CC(O2)C3=CC=CC=C3)O,[M+H]+,158.84,Phenylpropanoids and polyketides,160.3385,158.9052582,159.7410431,160.88268,160.7090759,162.130467,157.4,168.39938,164.19757
O=C1C2=C(C=C(O)C(OC)=C2OC)C(C3=CC(C)=CC(O)=C31)=O,[M-H]-,165.56,Benzenoids,169.6128,171.7510529,171.1563568,172.61263,168.8198242,170.1551634,172.8,170.04503,
O=C1C2=C(C=C(O)C(OC)=C2OC)C(C3=CC(C)=CC(O)=C31)=O,[M+H]+,164.74,Benzenoids,167.2175,163.7016602,168.7211456,169.0366,164.9920349,169.2583532,169.2,172.40305,
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O,[M-H]-,171.55,Benzenoids,171.4646,173.6698303,173.0204315,173.40689,172.8203583,173.9428592,176.4,175.49786,175.16646
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O,[M+H]+,167.25,Benzenoids,169.7698,167.5748138,170.6290283,170.0111,168.6587219,173.1935433,173.6,177.91164,177.30464
COC1=CC(=CC(=C1C(=O)C=CC2=CC=CC=C2)O)O,[M-H]-,161.37,Phenylpropanoids and polyketides,165.993,167.116806,165.5733185,165.71555,164.9680634,168.7062773,163.3,161.53423,165.38647
COC1=CC(=CC(=C1C(=O)C=CC2=CC=CC=C2)O)O,[M+H]+,161.53,Phenylpropanoids and polyketides,161.8077,160.2961426,160.9494781,160.50507,161.2443237,158.8435244,160.9,163.89223,166.7404
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,[M-H]-,180.13,Organic oxygen compounds,185.3124,176.5222168,182.2561951,177.95065,184.3236084,176.0684492,190.6,172.96857,176.16685
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,[M-H]-,150.59,Benzenoids,154.1999,150.8500519,154.9123383,156.43034,153.5403595,153.8373062,157.3,154.54512,158.70013
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,[M+H]+,148.79,Benzenoids,151.6547,147.3569183,151.8175201,151.62907,150.9624023,151.1010344,152,156.92381,158.1197
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O,[M-H]-,189.28,Phenylpropanoids and polyketides,187.7087,191.0447388,186.513443,184.07721,185.8982544,188.2673861,189.4,189.6772,190.73425
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O,[M+H]+,185.08,Phenylpropanoids and polyketides,185.5981,182.3373871,183.6825256,183.07605,183.1247559,184.6552893,185.8,192.0352,190.38678
COC(=O)C1=C2C(=CC(=C1)O)OC3=CC(=CC(=C3C2=O)O)CO,[M-H]-,166.2,Organoheterocyclic compounds,168.177,171.1530914,171.0088043,167.60078,172.1787109,166.8567032,171.1,170.69698,173.32872
COC(=O)C1=C2C(=CC(=C1)O)OC3=CC(=CC(=C3C2=O)O)CO,[M+H]+,166.62,Organoheterocyclic compounds,166.8716,165.1555634,167.4163971,165.68007,168.519104,168.3111205,167.3,173.06459,174.02742
CC(=O)O[C@@H]1[C@@H]2[C@@H](O2)[C@@H]3[C@]([C@H]1OC(=O)C)(O3)COC(=O)C4=CC=CC=C4,[M+H]+,177.67,Benzenoids,177.387,180.1352692,176.2321472,181.14058,181.1130371,174.7514893,156.3,178.37714,184.103
C[C@H]1CC2=C([C@H](O1)C)C(=O)C3=C(C2=O)C=CC=C3OC,[M+H]+,157.24,Phenylpropanoids and polyketides,159.9264,155.2896576,157.7985077,160.732,156.9959869,162.3971195,155.7,164.27348,165.57115
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC4C(C(C(C(O4)CO)O)O)O)O,[M-H]-,195.69,Benzenoids,199.8345,201.438446,196.9606781,197.03246,202.0848694,200.0055271,201.9,191.4069,197.25047
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC4C(C(C(C(O4)CO)O)O)O)O,[M+H]+,195.09,Benzenoids,199.5883,197.8547974,201.0835419,197.28375,200.2618103,200.398982,201.1,193.80244,201.20401
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O,[M-H]-,181.98,Phenylpropanoids and polyketides,181.6016,182.7049561,181.4792938,180.88326,181.1775208,183.0590817,182.6,183.20795,183.84929
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O,[M+H]+,176.16,Phenylpropanoids and polyketides,178.9454,176.5369263,177.1325531,178.22565,176.677887,180.144546,177.5,185.56596,179.92468
COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=C(C=C2)O)O,[M-H]-,174.45,Phenylpropanoids and polyketides,175.6467,174.9753571,173.8548889,167.7692,173.5565796,173.485759,171.5,166.51848,173.373
COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=C(C=C2)O)O,[M+H]+,170.05,Phenylpropanoids and polyketides,170.7141,170.0466614,168.2960968,164.66231,169.0856781,169.0953519,168.8,168.87648,172.217
CC(CC(=O)C=C(C)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O)C(=O)O,[M-H]-,214.92,Lipids and lipid-like molecules,224.6342,222.7921906,221.5236359,217.93271,220.0900574,223.2849039,214.6,217.52959,214.35394
CC(CC(=O)C=C(C)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O)C(=O)O,[M+H]+,233.03,Lipids and lipid-like molecules,222.3471,219.5756073,217.6337128,220.07288,222.4466858,224.1664807,216.4,219.92516,219.84541
CC(CC(=O)CC(C)C(=O)O)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O,[M-H]-,218.79,Lipids and lipid-like molecules,224.9521,223.5419922,222.954071,217.73167,221.5154724,223.2820889,216.4,221.64577,214.26723
CC(CC(=O)CC(C)C(=O)O)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C)O,[M-H]-,222.92,Lipids and lipid-like molecules,226.2325,226.1761169,217.8535004,215.72867,221.3530884,224.8780434,217.7,220.17966,213.97354
CC(CCC=C(C)C(=O)O)C1CCC2(C1(CCC3=C2C(=O)CC4C3(CCC(=O)C4(C)C)C)C)C,[M-H]-,220.57,Lipids and lipid-like molecules,218.6757,217.3240051,217.0344391,215.98175,217.9701538,215.092783,211.1,215.62341,204.37724
CC(CCC=C(C)C(=O)O)C1CCC2(C1(CCC3=C2C(=O)CC4C3(CCC(=O)C4(C)C)C)C)C,[M+H]+,222.82,Lipids and lipid-like molecules,215.8851,216.3276062,214.1783752,217.75766,215.5602112,218.4977273,214.8,218.019,207.95238
COC1=CC(=CC(=C1O)OC)C2=CC=C(C=C2)O,[M-H]-,157.58,Benzenoids,159.5502,160.4473877,159.662796,155.96712,155.0604248,156.3448236,154.6,157.27528,159.41852
COC1=CC(=CC(=C1O)OC)C2=CC=C(C=C2)O,[M+H]+,155.34,Benzenoids,156.4092,151.4959564,154.2038574,153.23808,154.1325684,154.3535726,152.3,159.63329,158.70715
OC1=CC=C(C2=CC(OC)=C(OC)C(O)=C2)C=C1OC,[M-H]-,167.95,Benzenoids,166.7988,168.8294067,165.0330353,167.2496,165.6008301,167.9425441,162.6,158.22012,
OC1=CC=C(C2=CC(OC)=C(OC)C(O)=C2)C=C1OC,[M+H]+,162.63,Benzenoids,164.4725,160.8750305,161.2498016,162.51807,162.164856,162.7941641,160,160.57817,
O=C(C1=CC(O)=CC(O)=C1)C2=C(OC)C=C(O)C=C2OC,[M-H]-,167.57,Benzenoids,165.7438,168.0319214,165.8858185,164.92839,167.0251617,167.5391969,165.9,160.71869,
O=C(C1=CC(O)=CC(O)=C1)C2=C(OC)C=C(O)C=C2OC,[M+H]+,161.27,Benzenoids,164.2165,163.4343262,165.9208221,166.31941,163.3071899,162.034305,163.3,163.07669,
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O,[M-H]-,198.98,Phenylpropanoids and polyketides,203.3184,201.2490082,198.0282745,196.46617,198.3335266,201.1353725,202.2,201.92528,201.39993
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O,[M+H]+,201.63,Phenylpropanoids and polyketides,204.5134,205.5947418,204.7033386,199.57594,202.5026245,203.9953303,207.7,204.32082,206.97601
CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC=C(C=C4)O)O)O)O)O,[M-H]-,205.15,Phenylpropanoids and polyketides,201.4384,200.8852844,197.404007,201.4563,204.5341797,198.615268,200.8,194.65811,195.38628
CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC=C(C=C4)O)O)O)O)O,[M+H]+,203.28,Phenylpropanoids and polyketides,201.6264,201.5718079,202.4114075,201.32181,202.219635,197.2506303,201.3,197.05367,201.29881
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M-H]-,228.26,Phenylpropanoids and polyketides,229.3197,229.3400726,225.1144562,225.07211,229.7367554,226.7961943,233.9,223.89006,226.19763
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M+H]+,228.93,Phenylpropanoids and polyketides,230.58,234.3222809,232.221756,229.74307,231.7388916,231.6584497,237.6,226.2604,231.85153
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M-H]-,227.12,Phenylpropanoids and polyketides,229.2572,229.3400726,225.1144714,226.09016,229.7367554,227.8352251,233.9,223.89006,226.19763
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M+H]+,232.59,Phenylpropanoids and polyketides,230.6428,234.3222809,231.5395813,234.12332,231.7388916,232.9382176,237.6,226.2604,231.85153
CC(CCC(=O)O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C,[M-H]-,207.61,Lipids and lipid-like molecules,213.9967,209.5963745,206.7868958,205.94516,213.6772003,210.2869684,203.9,206.51488,200.06374
C1=CC(=CC(=C1)O)C=CC(=O)O,[M-H]-,135.88,Phenylpropanoids and polyketides,133.848,131.2124176,129.8800812,134.675,132.5658722,135.4715597,133.6,135.93489,133.33357
O=C1O[C@H](C)C2=C(O)C3=C(OC)C(OC)=CC=C3C=C21,[M-H]-,159.12,Organoheterocyclic compounds,165.1045,163.6808929,160.4766235,162.90324,160.1915283,163.516683,162.5,165.75264,
O=C1O[C@H](C)C2=C(O)C3=C(OC)C(OC)=CC=C3C=C21,[M+H]+,158.12,Organoheterocyclic compounds,160.8732,151.7429047,155.5216217,159.65945,156.5755615,158.1338532,155.3,168.11073,
O=C1O[C@H](C)C2=C(OC)C3=C(OC)C(OC)=C(O)C=C3C=C21,[M-H]-,166.84,Organoheterocyclic compounds,170.6981,171.1210022,169.1060333,171.46207,169.3611755,168.053854,169.4,172.94041,
O=C1O[C@H](C)C2=C(OC)C3=C(OC)C(OC)=C(O)C=C3C=C21,[M+H]+,162.93,Organoheterocyclic compounds,167.7744,162.7398834,163.945755,166.85211,164.7042236,168.5197872,163,175.29842,
C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,[M-H]-,165.17,Phenylpropanoids and polyketides,163.4202,161.4731293,161.5396271,164.4374,163.7827911,162.0741778,162,160.17978,166.25859
C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,[M+H]+,162.48,Phenylpropanoids and polyketides,161.937,160.2255554,163.2205658,158.5499,162.1052551,162.7936261,160.2,162.53777,165.59311
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=CC=C3O,[M-H]-,157.02,Benzenoids,160.2251,163.4131622,163.942276,162.37195,159.4832153,162.5952448,165.1,161.26138,164.61475
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=CC=C3O,[M+H]+,156.35,Benzenoids,157.4915,154.9573975,158.5528717,158.11882,156.8629761,160.7437597,160.6,163.61937,165.41057
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,[M-H]-,160.16,Benzenoids,163.5452,163.4284363,163.8399811,165.03462,161.2671509,164.1979411,165.1,164.08276,168.37701
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,[M+H]+,156.86,Benzenoids,160.672,155.1148376,161.29776,161.00273,157.9788513,163.0432158,160.6,166.44127,167.3379
C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2O)O)O,[M-H]-,159.85,Phenylpropanoids and polyketides,160.2232,159.6057587,158.1003265,159.7631,158.6509399,161.0843278,158.5,158.6166,157.60698
C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2O)O)O,[M+H]+,158.91,Phenylpropanoids and polyketides,157.3665,156.0692749,155.8778229,154.78601,156.6380463,160.1239528,156.6,160.9746,160.61217
COC1=CC(=C(C(=C1)O)C(=O)C=CC2=CC=CC=C2)O,[M-H]-,163.31,Phenylpropanoids and polyketides,165.3133,167.0528717,163.9059906,161.53627,162.6193542,168.0926811,163.3,158.02873,168.2733
COC1=CC(=C(C(=C1)O)C(=O)C=CC2=CC=CC=C2)O,[M+H]+,161.03,Phenylpropanoids and polyketides,161.3699,160.2235718,159.4647064,157.69905,159.7315826,160.878556,160.9,160.38673,165.54288
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C=C31)=O,[M-H]-,167.95,Phenylpropanoids and polyketides,168.8734,168.764801,166.8421783,165.16011,163.1640778,168.2554547,166,172.28094,
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C=C31)=O,[M+H]+,163.88,Phenylpropanoids and polyketides,164.1562,158.680603,162.4609375,163.42891,160.4127808,165.4403204,159.6,174.63895,
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C=C(O)C(C)=C31)=O,[M-H]-,163.43,Phenylpropanoids and polyketides,165.7396,167.8150635,163.94487,161.35988,163.1661682,165.7221013,166.2,173.54295,
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C=C(O)C(C)=C31)=O,[M+H]+,162.89,Phenylpropanoids and polyketides,163.6266,159.7043762,162.6421967,159.15204,160.6907349,163.9573198,160.2,175.90096,
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C=C(O)C(C)=C31)=O,[M-H]-,164.12,Organoheterocyclic compounds,168.0545,172.0194855,166.1078491,161.36485,164.7400818,166.25075,166.3,170.04936,
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C=C(O)C(C)=C31)=O,[M+H]+,164.33,Organoheterocyclic compounds,164.6612,165.1040497,164.966507,160.31152,162.4500885,166.7385991,160.5,172.44493,
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C(C)=C31)=O,[M-H]-,169.9,Phenylpropanoids and polyketides,171.7365,173.3318787,170.7803955,167.26703,166.4263306,170.3961384,170.3,175.81604,
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C(C)=C31)=O,[M+H]+,166.97,Phenylpropanoids and polyketides,167.5728,165.6204224,164.9421234,164.09296,163.4082947,170.6534966,164.5,178.17403,
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C=C31)=O,[M-H]-,174.31,Phenylpropanoids and polyketides,172.9363,176.1018829,173.1128693,166.93408,171.7616882,174.2218335,172.9,178.05345,
